Id,SalePrice
1461,120885.4237297315
1462,154876.91437642436
1463,175890.78552285067
1464,195768.82740974549
1465,191361.99161981518
1466,170248.90027018404
1467,182168.02383452345
1468,166219.86066702148
1469,191875.34328594894
1470,123932.7754751347
1471,183169.9177617867
1472,99550.88308124633
1473,98165.87870957261
1474,146826.5299007916
1475,121576.93409729618
1476,356161.62249292433
1477,248877.58890274417
1478,291467.8316295888
1479,281378.85802041506
1480,482622.42774923623
1481,333543.998053675
1482,214121.3616058454
1483,171702.65901147533
1484,166233.17392867844
1485,196756.1578612438
1486,193735.74021081658
1487,334329.67335591145
1488,238933.01962062003
1489,191670.46309546422
1490,232356.1076878657
1491,190843.94257035432
1492,87612.40615475598
1493,191238.51618525776
1494,291675.1795432247
1495,285953.7600374993
1496,234633.4345000133
1497,175087.70413869983
1498,173129.40450370207
1499,163886.67530183814
1500,155597.273609501
1501,175002.29563900764
1502,152857.8832268649
1503,291703.99197565083
1504,247880.99875288823
1505,228372.01971368078
1506,188597.41194395564
1507,241521.92239807884
1508,201117.34399232818
1509,158135.82108243418
1510,146347.83574174967
1511,150682.50624835398
1512,170475.2162707368
1513,150876.55657322856
1514,155072.29375446553
1515,184409.65834865058
1516,151120.52670448585
1517,162943.21895376348
1518,127783.55863262291
1519,211797.57302860322
1520,129323.89553006135
1521,126923.71545351334
1522,173491.61416975668
1523,111858.7545116822
1524,125200.70423945849
1525,120793.64839517124
1526,114426.93349211816
1527,104742.04747392776
1528,135837.18936850355
1529,152018.4631158252
1530,198502.52435177055
1531,110518.66351740458
1532,97647.67075508837
1533,145280.0363510925
1534,120369.55314329731
1535,144418.12846246263
1536,109087.8726450306
1537,61379.06313656675
1538,149486.44003615616
1539,193122.85376032259
1540,90225.52037098273
1541,141156.75991782805
1542,136834.2107473405
1543,196280.44951419986
1544,84510.29497215254
1545,115302.5048168665
1546,137993.04071400093
1547,132813.0000662848
1548,138253.6492295776
1549,120012.41596501273
1550,136429.18982247415
1551,107238.79857814152
1552,142510.2303935085
1553,146957.58181322133
1554,120857.74202101571
1555,157315.84000434235
1556,84813.6977126901
1557,106738.1744449446
1558,99365.83602592454
1559,69662.60297535558
1560,131436.63918694772
1561,128740.30564691091
1562,134960.39615747635
1563,124231.41801259699
1564,153320.48900158878
1565,142308.9852883194
1566,235695.95921616044
1567,75295.36345663764
1568,236549.45457781537
1569,134668.5563175607
1570,141690.39315033884
1571,113035.6984027114
1572,139354.10562422784
1573,226763.47644336056
1574,115518.64345636431
1575,221219.31613414362
1576,243319.65630871872
1577,187046.80890702739
1578,146361.43252144154
1579,138704.9364643839
1580,193100.9982833859
1581,155507.24637228315
1582,131642.8042872607
1583,306844.3375395994
1584,224317.9891322693
1585,139341.80838685678
1586,69822.64138513395
1587,105121.56191073204
1588,150926.38585835672
1589,94761.17763992414
1590,134332.3401371131
1591,94939.26510284923
1592,114289.6735081119
1593,129530.58302316233
1594,131188.9760069574
1595,109622.90929676067
1596,227857.64753067578
1597,189831.1454862139
1598,218590.1557759082
1599,168224.28640938617
1600,159898.64064888444
1601,67948.47209088237
1602,116134.10742439178
1603,71841.744249478
1604,264556.5587462323
1605,247312.31495661242
1606,170931.76135166013
1607,172314.30717559284
1608,222748.806396061
1609,180227.0004170563
1610,149462.00532293046
1611,140726.674266571
1612,166585.0558559304
1613,167068.5821755699
1614,130353.68250633284
1615,88502.61713665347
1616,75578.89642489608
1617,92778.97201127528
1618,131617.78761547606
1619,145057.11725479338
1620,164058.53554013648
1621,131986.39967630495
1622,144361.01174047918
1623,275550.821264922
1624,199001.83081375246
1625,118405.78390681579
1626,167852.47288741564
1627,188370.19652953366
1628,275949.98326202866
1629,181031.65558660612
1630,337628.294921443
1631,227297.0795874378
1632,236246.92370316054
1633,181473.78756764982
1634,186004.5145276681
1635,176898.49366583175
1636,156432.05738269954
1637,196856.285449581
1638,183227.42523750322
1639,184087.58364090038
1640,252129.7825979764
1641,179875.8991779482
1642,239224.01105225564
1643,218607.55011991994
1644,233737.13512842456
1645,199655.3029521514
1646,162906.62602446676
1647,156613.35410385998
1648,132018.97487992785
1649,143001.99893400632
1650,117440.81137370232
1651,120371.5167052222
1652,101800.55436206676
1653,103920.8312970392
1654,144954.29033722912
1655,142707.47706185002
1656,143093.44757807712
1657,151172.33695960345
1658,147384.07380428273
1659,129597.66883939021
1660,154538.22014167396
1661,423323.50125940633
1662,413771.2148114334
1663,376425.71751066315
1664,463612.95288657816
1665,306131.5751496927
1666,318045.36434799357
1667,367894.12865708943
1668,345934.16522395005
1669,302155.84794667945
1670,341981.5490010459
1671,259729.48470817396
1672,454948.55296450603
1673,293430.4102480514
1674,244634.06761019627
1675,192047.1043839426
1676,194585.1114394139
1677,220290.8768733833
1678,446177.6294596126
1679,391970.2349480074
1680,336589.9758977712
1681,239105.8326743754
1682,309473.94224426587
1683,186552.3298086673
1684,176446.51787340484
1685,173653.88931266643
1686,173018.02308195084
1687,176241.68259720493
1688,186485.34697403046
1689,192590.49988280507
1690,196948.03684967826
1691,191055.03823630261
1692,262583.5744352087
1693,176342.4807525426
1694,185147.4750643731
1695,173442.85614577204
1696,270476.5431763255
1697,179981.44570725755
1698,346329.1485915318
1699,317442.5851315491
1700,253984.94863205386
1701,265559.6363097204
1702,238355.93640850065
1703,248483.76936745617
1704,278992.4092215153
1705,236195.80342668318
1706,355099.46842111176
1707,206281.72427060147
1708,204301.29835500434
1709,263768.21334274596
1710,223424.86350037358
1711,270862.06075451616
1712,253443.12297673177
1713,269867.25186602236
1714,222927.55272315553
1715,205123.39910721968
1716,181769.35417736313
1717,181518.4563470892
1718,136381.2884194
1719,199705.41880370927
1720,230327.44296824327
1721,161305.01986184402
1722,122914.74488534249
1723,153353.5443606077
1724,202831.57551081092
1725,244620.54115756362
1726,185646.88098957334
1727,152694.5415331812
1728,175016.41863004115
1729,168042.78819445387
1730,153404.19090137552
1731,120645.3991129512
1732,131112.62480777994
1733,115280.60264963031
1734,120598.20755938377
1735,126151.69347888949
1736,112770.67906331777
1737,309892.5675133516
1738,239603.72985100304
1739,258071.1079435348
1740,209136.2633318169
1741,191479.57546727546
1742,170849.90587531816
1743,175774.40418452723
1744,316750.45388733194
1745,216345.8174385478
1746,187185.00184903428
1747,208008.24087342032
1748,224661.5854413421
1749,146849.9707555916
1750,122792.58271441094
1751,246854.06025865267
1752,122407.57952699036
1753,141940.70660315
1754,198309.9298276351
1755,163205.44800655387
1756,131418.32742944747
1757,123606.07648927323
1758,146713.41205715694
1759,160853.46771928086
1760,166820.41275730875
1761,143352.25591647974
1762,178968.4698405054
1763,175720.03659936163
1764,117803.33391418651
1765,155815.26907942627
1766,188170.09515151614
1767,216570.82455997728
1768,139886.2826483616
1769,170961.78328369436
1770,154320.6430130493
1771,120171.31750529043
1772,132917.45179835544
1773,129936.60154718248
1774,132782.2375202174
1775,143563.6054250138
1776,130313.67169280347
1777,108067.85294652374
